experiment,morphology,resolution,transport_phase_fraction,crystalline_like_fraction_definition,crystalline_like_fraction_target,crystalline_like_fraction_actual_transport_phase,crystalline_like_fraction_actual_total_material,placement_mode,seed,eligible_voxel_count,selected_voxel_count,placement_algorithm,selection_digest,d_mobile,d_crystal,d_matrix,contrast_ratio_mobile_to_matrix,geometry_perturbation_mode,components,largest_component_fraction,percolates_x,percolates_y,percolates_z,phase_fraction,d_eff_x,d_eff_normalized_x,d_eff_baseline_x,flux_error_x,residual_norm_x,iterations_x,d_eff_y,d_eff_normalized_y,d_eff_baseline_y,flux_error_y,residual_norm_y,iterations_y,d_eff_z,d_eff_normalized_z,d_eff_baseline_z,flux_error_z,residual_norm_z,iterations_z
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260911,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.001,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260912,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.001,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260910,1638,164,seeded uniform sampling without replacement from transport phase,b917934d7207995b57e747ba1f0c05aa9d2fc916fec18cf9490586b33bb6d98c,1.0,1.0,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260911,1638,164,seeded uniform sampling without replacement from transport phase,4bccd8776aa111903588c95fb0d80de31f77000cd5621f86d5f5809690081b3d,1.0,1.0,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260912,1638,164,seeded uniform sampling without replacement from transport phase,0042f8cb37e95482ce295e4e01c8a63ea6f217f618798ac42573ec257dc51f28,1.0,1.0,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260910,1638,164,seeded uniform sampling without replacement from transport phase,b917934d7207995b57e747ba1f0c05aa9d2fc916fec18cf9490586b33bb6d98c,1.0,0.1,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016865220862219686,0.9997976185427536,0.0016868634761104395,1.4862120727181172e-09,9.082887173119212e-11,891,0.32293997492245347,0.8207476334663028,0.39347049172541093,3.3873442042982726e-10,9.49130962615229e-11,952,0.32478907719718886,0.8114592862937635,0.40025307822974265,6.069394826112792e-11,8.712681936358174e-11,1023
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260911,1638,164,seeded uniform sampling without replacement from transport phase,4bccd8776aa111903588c95fb0d80de31f77000cd5621f86d5f5809690081b3d,1.0,0.1,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016864897072078153,0.9997784237385434,0.0016868634761104395,7.936256273216285e-08,9.06014012677241e-11,898,0.32335040635614093,0.8217907394737892,0.39347049172541093,1.4570883773693322e-09,8.857426127380669e-11,983,0.3244265858891568,0.810553631027762,0.40025307822974265,1.887710586734002e-09,9.693124863093989e-11,1021
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260912,1638,164,seeded uniform sampling without replacement from transport phase,0042f8cb37e95482ce295e4e01c8a63ea6f217f618798ac42573ec257dc51f28,1.0,0.1,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016864975934569176,0.999783098834788,0.0016868634761104395,1.547281408181878e-08,8.649179464173006e-11,915,0.31912561445011745,0.8110534872658859,0.39347049172541093,1.5187647786262827e-10,7.78777775956789e-11,1001,0.32683211838205656,0.8165636597414425,0.40025307822974265,2.1947933928561643e-10,9.586848052139574e-11,1017
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260910,1638,164,seeded uniform sampling without replacement from transport phase,b917934d7207995b57e747ba1f0c05aa9d2fc916fec18cf9490586b33bb6d98c,1.0,0.01,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016855309129477601,0.9992100349663435,0.0016868634761104395,2.3732845857419113e-07,9.46384894362647e-11,1137,0.30571305395311377,0.7769656438848279,0.39347049172541093,1.589817243066822e-10,7.700758490268509e-11,1222,0.3051900946377608,0.7624928107675506,0.40025307822974265,3.784530084886129e-10,7.930783853907044e-11,1265
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260911,1638,164,seeded uniform sampling without replacement from transport phase,4bccd8776aa111903588c95fb0d80de31f77000cd5621f86d5f5809690081b3d,1.0,0.01,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016850372937210112,0.998917409490874,0.0016868634761104395,1.654377914304473e-07,9.724943906743154e-11,1139,0.3060061243746527,0.7777104784472719,0.39347049172541093,3.1121141702183063e-10,9.462861684310977e-11,1277,0.3047301371516435,0.7613436441249063,0.40025307822974265,1.528079781628586e-10,8.275064015566833e-11,1283
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260912,1638,164,seeded uniform sampling without replacement from transport phase,0042f8cb37e95482ce295e4e01c8a63ea6f217f618798ac42573ec257dc51f28,1.0,0.01,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016851988701341945,0.9990131946065468,0.0016868634761104395,1.2959769911586486e-07,8.002568785837865e-11,1124,0.2998343098029407,0.7620248941366216,0.39347049172541093,5.940803805575568e-10,8.849888084747796e-11,1253,0.3084249598854048,0.7705748604096203,0.40025307822974265,2.2498879050394084e-10,9.298028100287828e-11,1258
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260910,1638,164,seeded uniform sampling without replacement from transport phase,b917934d7207995b57e747ba1f0c05aa9d2fc916fec18cf9490586b33bb6d98c,1.0,0.001,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016803914272119631,0.9961632645497788,0.0016868634761104395,6.979104786719191e-08,7.325129244385508e-11,887,0.30369109537012157,0.7718268631490078,0.39347049172541093,5.804688149864343e-10,6.922375772058444e-11,976,0.30283911645099065,0.7566190815830852,0.40025307822974265,1.4489088801548588e-09,7.569818276409344e-11,987
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260911,1638,164,seeded uniform sampling without replacement from transport phase,4bccd8776aa111903588c95fb0d80de31f77000cd5621f86d5f5809690081b3d,1.0,0.001,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.001677109905310053,0.9942179251975529,0.0016868634761104395,1.0272241443432898e-08,8.83188635912354e-11,881,0.3039601429510379,0.7725106439828298,0.39347049172541093,3.433378429576752e-10,7.829533477719702e-11,979,0.30238227761775344,0.7554777066428655,0.40025307822974265,1.241875958128748e-10,7.655691230758924e-11,980
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260912,1638,164,seeded uniform sampling without replacement from transport phase,0042f8cb37e95482ce295e4e01c8a63ea6f217f618798ac42573ec257dc51f28,1.0,0.001,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016782424877519286,0.9948893384197344,0.0016868634761104395,3.8930556323836184e-08,8.79199774181026e-11,879,0.2975395158819157,0.7561927060328527,0.39347049172541093,4.469768751849454e-10,6.992990349365226e-11,975,0.3062507654271658,0.7651428110975822,0.40025307822974265,1.1655572522503207e-10,9.094673423684865e-11,981
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,32d792de09fad88bea7f857e345c746c4aa065ee7625a17f0dab90f7cfd50334,1.0,1.0,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260911,1638,328,seeded uniform sampling without replacement from transport phase,003cfed75d9de29e464572adb6c5b910826d761995f5453691d0a8e9d0fffe3f,1.0,1.0,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260912,1638,328,seeded uniform sampling without replacement from transport phase,9ee780a4dcefb74c532ed08bf0f9c74fc39e172b1818f1a086fb1d93e5703b0b,1.0,1.0,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,32d792de09fad88bea7f857e345c746c4aa065ee7625a17f0dab90f7cfd50334,1.0,0.1,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016860695647850864,0.999529356503003,0.0016868634761104395,3.4176255591388113e-08,9.284383441318548e-11,936,0.25814041571222335,0.6560604191187236,0.39347049172541093,6.309027651202334e-10,9.950099174532475e-11,1027,0.2626433995903855,0.6561933283611873,0.40025307822974265,3.2001117708522335e-10,8.892449166460609e-11,1040
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260911,1638,328,seeded uniform sampling without replacement from transport phase,003cfed75d9de29e464572adb6c5b910826d761995f5453691d0a8e9d0fffe3f,1.0,0.1,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016860870071267867,0.999539696605772,0.0016868634761104395,3.706459229583305e-08,9.220120465764507e-11,940,0.25392119456128087,0.6453373249104623,0.39347049172541093,4.437552620695676e-10,7.208774628897078e-11,1050,0.26173292485571714,0.6539185807472645,0.40025307822974265,1.4120900897122266e-10,7.749607716450815e-11,1072
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260912,1638,328,seeded uniform sampling without replacement from transport phase,9ee780a4dcefb74c532ed08bf0f9c74fc39e172b1818f1a086fb1d93e5703b0b,1.0,0.1,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016861168448929487,0.9995573849169985,0.0016868634761104395,5.832011469732884e-07,9.496592321120993e-11,947,0.2601893539192861,0.6612677682088115,0.39347049172541093,3.56671819822327e-10,9.127328896651675e-11,1053,0.2594316903579923,0.6481691321536326,0.40025307822974265,1.1192475542937502e-10,9.67344837458193e-11,1072
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,32d792de09fad88bea7f857e345c746c4aa065ee7625a17f0dab90f7cfd50334,1.0,0.01,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016840113013778918,0.9983091846062586,0.0016868634761104395,2.0016904867200688e-08,8.852282857233916e-11,1180,0.2240290853140102,0.5693669284616955,0.39347049172541093,5.585234306720602e-10,9.885241394807654e-11,1321,0.22865147780540027,0.5712672562486972,0.40025307822974265,5.149660833772846e-11,9.035896544296133e-11,1309
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260911,1638,328,seeded uniform sampling without replacement from transport phase,003cfed75d9de29e464572adb6c5b910826d761995f5453691d0a8e9d0fffe3f,1.0,0.01,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016840923035905961,0.998357204030386,0.0016868634761104395,3.5265867053732614e-08,9.669618179394518e-11,1198,0.21751803906534012,0.5528191913744277,0.39347049172541093,2.991644690961036e-10,7.603390414208047e-11,1336,0.22605779780998062,0.5647871561907761,0.40025307822974265,4.053496606363073e-10,9.436097792315136e-11,1331
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260912,1638,328,seeded uniform sampling without replacement from transport phase,9ee780a4dcefb74c532ed08bf0f9c74fc39e172b1818f1a086fb1d93e5703b0b,1.0,0.01,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016840437848809934,0.9983284413532103,0.0016868634761104395,4.3021996677486794e-08,7.83890776635697e-11,1201,0.22634667876594755,0.5752570612687948,0.39347049172541093,3.675500349136716e-10,8.704857104890594e-11,1341,0.222794091988721,0.5566330507040814,0.40025307822974265,1.614781981594956e-10,7.249840128551187e-11,1345
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,32d792de09fad88bea7f857e345c746c4aa065ee7625a17f0dab90f7cfd50334,1.0,0.001,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016736688716123007,0.9921780246682661,0.0016868634761104395,3.6137999906144686e-07,9.461861450964178e-11,920,0.21985353018807266,0.5587548108728332,0.39347049172541093,2.4809739395206593e-09,8.444768000685576e-11,1011,0.22455184786805846,0.5610246618494891,0.40025307822974265,1.3575857825560585e-09,8.48114322452692e-11,1023
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260911,1638,328,seeded uniform sampling without replacement from transport phase,003cfed75d9de29e464572adb6c5b910826d761995f5453691d0a8e9d0fffe3f,1.0,0.001,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016739950258839685,0.9923713742050169,0.0016868634761104395,3.7621929376961126e-08,9.724643048331045e-11,948,0.2130360359280429,0.541428240257247,0.39347049172541093,1.2187840219002679e-09,8.997996382591328e-11,1021,0.22165533780886978,0.5537879653273798,0.40025307822974265,6.086204741549714e-10,8.943681448245084e-11,1024
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260912,1638,328,seeded uniform sampling without replacement from transport phase,9ee780a4dcefb74c532ed08bf0f9c74fc39e172b1818f1a086fb1d93e5703b0b,1.0,0.001,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.001673286189552585,0.9919511645428705,0.0016868634761104395,5.949146053360331e-09,8.386795413956147e-11,943,0.22214118360471158,0.5645688514800647,0.39347049172541093,1.9474529520165163e-11,8.661769753754802e-11,1029,0.21826623990668384,0.545320577850498,0.40025307822974265,1.0359039435267748e-09,9.173681340719376e-11,1020
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260910,1638,655,seeded uniform sampling without replacement from transport phase,c55d2121af6bd85a74a5e265484431960776bb46342a0978e0cfa7e080897cf2,1.0,1.0,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260911,1638,655,seeded uniform sampling without replacement from transport phase,9bcfed1a0c92ac67f148d391e958430b596fa370581fc41c2da9c58b9fe151e4,1.0,1.0,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260912,1638,655,seeded uniform sampling without replacement from transport phase,306f9ca3909356c6ef879c67723e151fe9e2c5f33684053e65fc94a108c19a2d,1.0,1.0,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260910,1638,655,seeded uniform sampling without replacement from transport phase,c55d2121af6bd85a74a5e265484431960776bb46342a0978e0cfa7e080897cf2,1.0,0.1,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016848084692477503,0.9987817586356025,0.0016868634761104395,1.9102550856974577e-08,9.308119304296675e-11,1041,0.15599704574417778,0.3964644084493192,0.39347049172541093,4.1983700823745047e-10,7.713323819364804e-11,1125,0.15743292509653498,0.39333345240675327,0.40025307822974265,1.6672393796241814e-10,8.546441974642959e-11,1119
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260911,1638,655,seeded uniform sampling without replacement from transport phase,9bcfed1a0c92ac67f148d391e958430b596fa370581fc41c2da9c58b9fe151e4,1.0,0.1,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016848200455266125,0.9987886212412763,0.0016868634761104395,1.4821052859108928e-08,9.161914320799041e-11,1014,0.15464748858509286,0.3930345269525722,0.39347049172541093,4.4487840039130996e-10,7.751449953668763e-11,1119,0.15846398061615533,0.3959094613763296,0.40025307822974265,3.000839025926175e-10,8.85313226909441e-11,1114
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260912,1638,655,seeded uniform sampling without replacement from transport phase,306f9ca3909356c6ef879c67723e151fe9e2c5f33684053e65fc94a108c19a2d,1.0,0.1,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016847473515002502,0.9987455270446257,0.0016868634761104395,1.1771783365297071e-07,9.793264821416455e-11,1052,0.1547822661924418,0.3933770624417214,0.39347049172541093,4.3648132768807595e-10,8.720714002062547e-11,1133,0.15962403197813177,0.3988077560430619,0.40025307822974265,5.84238891721741e-10,9.395572123100348e-11,1130
