experiment,morphology,resolution,crystalline_like_fraction_target,placement_mode,d_mobile,d_crystal,d_matrix,seed_count,crystalline_like_fraction_actual_transport_phase_mean,crystalline_like_fraction_actual_transport_phase_std,d_eff_mean_x,d_eff_std_x,d_eff_normalized_mean_x,d_eff_normalized_std_x,max_flux_error_x,d_eff_mean_y,d_eff_std_y,d_eff_normalized_mean_y,d_eff_normalized_std_y,max_flux_error_y,d_eff_mean_z,d_eff_std_z,d_eff_normalized_mean_z,d_eff_normalized_std_z,max_flux_error_z,percolates_x,percolates_y,percolates_z,components,largest_component_fraction
002A_mobility_sweep,gyroid_level_set,16,0.4,random,1.0,1.0,0.001,3,0.39987789987789996,5.551115123125783e-17,0.22594840432527416,0.0,1.0,0.0,4.0180272127795653e-10,0.22594840435534333,2.7755575615628914e-17,1.0,0.0,1.8804298808404064e-10,0.22594840437157884,2.7755575615628914e-17,1.0,0.0,1.5138104714346262e-11,True,True,True,1,1.0
002A_mobility_sweep,gyroid_level_set,16,0.6,random,1.0,0.001,0.001,3,0.6001221001221001,0.0,0.0048474565743632176,0.0014321366227803424,0.021453820790806932,0.006338334749727401,1.7393722895775416e-08,0.005466443439026208,0.00135643070067774,0.0241933261472795,0.006003276299063904,7.557542415972415e-09,0.005968490333440809,0.0013531189557286667,0.026415279851348047,0.005988619213718467,1.2336109356698436e-08,True,True,True,1,1.0
002A_mobility_sweep,gyroid_level_set,16,0.6,random,1.0,0.01,0.001,3,0.6001221001221001,0.0,0.012865564903950208,0.0008115376519768631,0.05694027776991514,0.0035916945481437317,3.989652629793769e-09,0.013180334883377248,0.0005001464971886638,0.05833338332696907,0.0022135429485135734,3.348242907160862e-09,0.013699882925249192,0.0009923130387821002,0.0606327934173827,0.004391768295695563,6.128708754281401e-09,True,True,True,1,1.0
002A_mobility_sweep,gyroid_level_set,16,0.6,random,1.0,0.1,0.001,3,0.6001221001221001,0.0,0.052160314928720385,0.0012979099595073179,0.23085055672104085,0.005744275837588362,6.177595056331029e-10,0.05161562804806318,0.0004143730429038342,0.22843988739521523,0.0018339277238362834,1.0898112674481322e-09,0.05189231752653162,0.0005927409039609283,0.22966445667477764,0.002623346270620925,8.114228250275315e-10,True,True,True,1,1.0
002A_mobility_sweep,gyroid_level_set,16,0.6,random,1.0,1.0,0.001,3,0.6001221001221001,0.0,0.22594840432527416,0.0,1.0,0.0,4.0180272127795653e-10,0.22594840435534333,2.7755575615628914e-17,1.0,0.0,1.8804298808404064e-10,0.22594840437157884,2.7755575615628914e-17,1.0,0.0,1.5138104714346262e-11,True,True,True,1,1.0
002A_mobility_sweep,lamellae,16,0.0,random,1.0,0.001,0.001,3,0.0,0.0,0.0016868634761104395,0.0,1.0,0.0,3.707898692944552e-08,0.393470491725411,5.551115123125783e-17,1.0,0.0,1.0418538574791106e-11,0.40025307822974265,0.0,1.0,0.0,1.517537688100412e-10,False,True,True,1,1.0
002A_mobility_sweep,lamellae,16,0.0,random,1.0,0.01,0.001,3,0.0,0.0,0.0016868634761104395,0.0,1.0,0.0,3.707898692944552e-08,0.393470491725411,5.551115123125783e-17,1.0,0.0,1.0418538574791106e-11,0.40025307822974265,0.0,1.0,0.0,1.517537688100412e-10,False,True,True,1,1.0
002A_mobility_sweep,lamellae,16,0.0,random,1.0,0.1,0.001,3,0.0,0.0,0.0016868634761104395,0.0,1.0,0.0,3.707898692944552e-08,0.393470491725411,5.551115123125783e-17,1.0,0.0,1.0418538574791106e-11,0.40025307822974265,0.0,1.0,0.0,1.517537688100412e-10,False,True,True,1,1.0
002A_mobility_sweep,lamellae,16,0.0,random,1.0,1.0,0.001,3,0.0,0.0,0.0016868634761104395,0.0,1.0,0.0,3.707898692944552e-08,0.393470491725411,5.551115123125783e-17,1.0,0.0,1.0418538574791106e-11,0.40025307822974265,0.0,1.0,0.0,1.517537688100412e-10,False,True,True,1,1.0
002A_mobility_sweep,lamellae,16,0.1,random,1.0,0.001,0.001,3,0.10012210012210014,1.3877787807814457e-17,0.0016785812734246483,1.3609257381672159e-06,0.9950901760556888,0.0008067788279495239,6.979104786719191e-08,0.301730251401025,0.00296533244831479,0.7668434043882301,0.007536352815967174,5.804688149864343e-10,0.3038240531653033,0.0017260503529336786,0.7590798664411776,0.004312397447554265,1.4489088801548588e-09,False,True,True,1,1.0
002A_mobility_sweep,lamellae,16,0.1,random,1.0,0.01,0.001,3,0.10012210012210014,1.3877787807814457e-17,0.0016852556922676554,2.054856870803589e-07,0.9990468796879215,0.00012181524467774612,2.3732845857419113e-07,0.3038511627102357,0.002842862762208623,0.7722336721562404,0.007225097744286621,5.940803805575568e-10,0.30611506389160303,0.0016441015477345958,0.764803771767359,0.004107654974213318,3.784530084886129e-10,False,True,True,1,1.0
002A_mobility_sweep,lamellae,16,0.1,random,1.0,0.1,0.001,3,0.10012210012210014,1.3877787807814457e-17,0.001686503128962234,1.3786019578141724e-08,0.9997863803720284,8.172575773557446e-06,7.936256273216285e-08,0.3218053319095706,0.0019022403874227344,0.8178639534019926,0.004834518540592988,1.4570883773693322e-09,0.32534926048946744,0.001058930477513408,0.8128588590209894,0.0026456523012812045,1.887710586734002e-09,False,True,True,1,1.0
002A_mobility_sweep,lamellae,16,0.1,random,1.0,1.0,0.001,3,0.10012210012210014,1.3877787807814457e-17,0.0016868634761104395,0.0,1.0,0.0,3.707898692944552e-08,0.393470491725411,5.551115123125783e-17,1.0,0.0,1.0418538574791106e-11,0.40025307822974265,0.0,1.0,0.0,1.517537688100412e-10,False,True,True,1,1.0
002A_mobility_sweep,lamellae,16,0.2,random,1.0,0.001,0.001,3,0.20024420024420028,2.7755575615628914e-17,0.0016736500290162847,2.896877845092277e-07,0.9921668544720511,0.00017173161231586134,3.6137999906144686e-07,0.21834358324027572,0.0038674611303676745,0.5549173008700482,0.009829100813655508,2.4809739395206593e-09,0.22149114186120403,0.0025687139574692994,0.5533777350091222,0.006417724427830311,1.3575857825560585e-09,False,True,True,1,1.0
002A_mobility_sweep,lamellae,16,0.2,random,1.0,0.01,0.001,3,0.20024420024420028,2.7755575615628914e-17,0.0016840491299498271,3.328429996635229e-08,0.9983316099966183,1.9731472308065726e-05,4.3021996677486794e-08,0.2226312677150993,0.0037373466765121136,0.5658143937016393,0.00949841666683425,5.585234306720602e-10,0.22583445586803397,0.002396477048868923,0.5642291543811849,0.005987404417895192,4.053496606363073e-10,False,True,True,1,1.0
002A_mobility_sweep,lamellae,16,0.2,random,1.0,0.1,0.001,3,0.20024420024420028,2.7755575615628914e-17,0.0016860911389349406,1.95218856471629e-08,0.9995421460085913,1.1572890114514196e-05,5.832011469732884e-07,0.25741698806426344,0.002609593340696559,0.6542218374126658,0.0066322466247804735,6.309027651202334e-10,0.2612693382680316,0.001351530846009165,0.6527603470873614,0.003376690697762434,3.2001117708522335e-10,False,True,True,1,1.0
002A_mobility_sweep,lamellae,16,0.2,random,1.0,1.0,0.001,3,0.20024420024420028,2.7755575615628914e-17,0.0016868634761104395,0.0,1.0,0.0,3.707898692944552e-08,0.393470491725411,5.551115123125783e-17,1.0,0.0,1.0418538574791106e-11,0.40025307822974265,0.0,1.0,0.0,1.517537688100412e-10,False,True,True,1,1.0
002A_mobility_sweep,lamellae,16,0.4,random,1.0,0.001,0.001,3,0.39987789987789996,5.551115123125783e-17,0.001651204772330481,2.1204482312702025e-06,0.9788609426400172,0.0012570360680044732,1.352041394435141e-08,0.0839896675968335,0.0020640412847797497,0.21345861853205225,0.005245733360407035,2.6163751598570574e-09,0.0893765801465125,0.0016447086925546058,0.2233001693373884,0.004109171876525971,6.816888455852444e-10,False,True,True,1,1.0
002A_mobility_sweep,lamellae,16,0.4,random,1.0,0.01,0.001,3,0.39987789987789996,5.551115123125783e-17,0.0016788586890138563,3.6644186260665206e-07,0.99525463251179,0.00021723267341799556,5.195033075051986e-08,0.09331417322042723,0.0016914412437367876,0.2371567250474983,0.004298775332095771,1.8718770996217033e-09,0.09798671056251144,0.0014203020547809498,0.2448118850100828,0.003548510010373248,3.003925832801215e-10,False,True,True,1,1.0
002A_mobility_sweep,lamellae,16,0.4,random,1.0,0.1,0.001,3,0.39987789987789996,5.551115123125783e-17,0.0016847919554248709,3.189184981314321e-08,0.9987719689738349,1.8906005296093813e-05,1.1771783365297071e-07,0.1551422668405708,0.0006069192595391485,0.39429199928120423,0.0015424771928328007,4.4487840039130996e-10,0.15850697923027401,0.0008950322162757804,0.39601688994204826,0.002236165728529492,5.84238891721741e-10,False,True,True,1,1.0
002A_mobility_sweep,lamellae,16,0.4,random,1.0,1.0,0.001,3,0.39987789987789996,5.551115123125783e-17,0.0016868634761104395,0.0,1.0,0.0,3.707898692944552e-08,0.393470491725411,5.551115123125783e-17,1.0,0.0,1.0418538574791106e-11,0.40025307822974265,0.0,1.0,0.0,1.517537688100412e-10,False,True,True,1,1.0
002A_mobility_sweep,lamellae,16,0.6,random,1.0,0.001,0.001,3,0.6001221001221001,0.0,0.00158319435289118,6.870368641246644e-06,0.9385432640593422,0.004072865847500757,5.49859185547763e-08,0.008319557539762146,0.0039717641716830124,0.02114404438126981,0.010094185600212089,2.4515103450103013e-08,0.012384352908719644,0.004226052453272508,0.03094130584452646,0.01055845084805764,4.504273975407495e-09,False,True,True,1,1.0
002A_mobility_sweep,lamellae,16,0.6,random,1.0,0.01,0.001,3,0.6001221001221001,0.0,0.0016634461469036983,4.1472909873125897e-07,0.9861178278275743,0.00024585812936538,2.8555309704746817e-08,0.023525759574043622,0.0022456766415887095,0.05979040377559345,0.005707357194032959,1.9087976566090746e-09,0.026310474152802268,0.0033197600095067332,0.06573459539441749,0.008294152350281766,9.398490318409608e-10,False,True,True,1,1.0
002A_mobility_sweep,lamellae,16,0.6,random,1.0,0.1,0.001,3,0.6001221001221001,0.0,0.0016826576852165206,5.353574886179467e-08,0.9975067390138671,3.1736859336851504e-05,2.0625419127742887e-08,0.09117757625760302,0.0007927779043969555,0.23172659240030788,0.002014834456633689,9.682315178577635e-10,0.09391334380306134,0.002254272520156161,0.2346349070403793,0.005632117884330729,9.947319880463714e-10,False,True,True,1,1.0
002A_mobility_sweep,lamellae,16,0.6,random,1.0,1.0,0.001,3,0.6001221001221001,0.0,0.0016868634761104395,0.0,1.0,0.0,3.707898692944552e-08,0.393470491725411,5.551115123125783e-17,1.0,0.0,1.0418538574791106e-11,0.40025307822974265,0.0,1.0,0.0,1.517537688100412e-10,False,True,True,1,1.0
