experiment,morphology,resolution,crystalline_like_fraction_target,placement_mode,d_mobile,d_crystal,d_matrix,seed_count,crystalline_like_fraction_actual_transport_phase_mean,crystalline_like_fraction_actual_transport_phase_std,d_eff_mean_x,d_eff_std_x,d_eff_normalized_mean_x,d_eff_normalized_std_x,max_flux_error_x,d_eff_mean_y,d_eff_std_y,d_eff_normalized_mean_y,d_eff_normalized_std_y,max_flux_error_y,d_eff_mean_z,d_eff_std_z,d_eff_normalized_mean_z,d_eff_normalized_std_z,max_flux_error_z,percolates_x,percolates_y,percolates_z,components,largest_component_fraction
grid_moderate_random,gyroid_level_set,24,0.2,random,1.0,0.1,0.001,1,0.2,0.0,0.1529589995956257,0.0,0.6434473284539267,0.0,3.5535829596457496e-10,0.15402773528389396,0.0,0.6476113738656638,0.0,1.1921300857690577e-09,0.1531826464077992,0.0,0.6447295865300252,0.0,8.132915830267465e-10,True,True,True,1,1.0
grid_moderate_random,gyroid_level_set,32,0.2,random,1.0,0.1,0.001,1,0.19996948195620662,0.0,0.15599302340726456,0.0,0.6449037201863284,0.0,1.1633748480683864e-09,0.15830259751912307,0.0,0.6545585051451395,0.0,3.803847110050187e-10,0.15646647229789054,0.0,0.6469599538438336,0.0,8.329858307351547e-11,True,True,True,1,1.0
grid_moderate_random,lamellae,16,0.2,random,1.0,0.1,0.001,1,0.20024420024420025,0.0,0.0016860695647850864,0.0,0.999529356503003,0.0,3.4176255591388113e-08,0.25814041571222335,0.0,0.6560604191187236,0.0,6.309027651202334e-10,0.2626433995903855,0.0,0.6561933283611873,0.0,3.2001117708522335e-10,False,True,True,1,1.0
grid_moderate_random,lamellae,24,0.2,random,1.0,0.1,0.001,1,0.2,0.0,0.0016751905284563932,0.0,0.9995878672290358,0.0,9.019749050393499e-10,0.25973472541839293,0.0,0.6541027027943473,0.0,1.2695340078671608e-10,0.26099989406766827,0.0,0.651596322689681,0.0,2.1163443578782246e-10,False,True,True,1,1.0
grid_moderate_random,lamellae,32,0.2,random,1.0,0.1,0.001,1,0.19996948195620662,0.0,0.0016700297998576514,0.0,0.9996108572506996,0.0,8.07741920366024e-08,0.25993334209657387,0.0,0.6520220114417307,0.0,1.8879635185203365e-10,0.26083555826682364,0.0,0.6511732126012624,0.0,2.916304707428342e-10,False,True,True,1,1.0
grid_placement_comparison,gyroid_level_set,16,0.2,baseline-flux-ranked,1.0,0.1,0.001,1,0.20024420024420025,0.0,0.16135921246290247,0.0,0.7141418543970356,0.0,2.1649007414126241e-10,0.16135921245991822,0.0,0.7141418542887902,0.0,2.1765648141374704e-10,0.16135921249252713,0.0,0.7141418543817956,0.0,1.6851050195198854e-10,True,True,True,1,1.0
grid_placement_comparison,gyroid_level_set,16,0.2,interface,1.0,0.1,0.001,1,0.20024420024420025,0.0,0.1642993493806495,0.0,0.7271542805149666,0.0,1.546692755625229e-10,0.16614925793908691,0.0,0.7353415856736399,0.0,1.287042564309699e-10,0.16384705227484028,0.0,0.7251525087355294,0.0,3.471704784675735e-10,True,True,True,1,1.0
grid_placement_comparison,gyroid_level_set,16,0.2,low_criticality,1.0,0.1,0.001,1,0.20024420024420025,0.0,0.1604848703810111,0.0,0.7102722006833823,0.0,3.738720647699255e-10,0.1604848703679167,0.0,0.7102722005309063,0.0,2.3437616662637853e-10,0.16048487038653658,0.0,0.7102722005622772,0.0,3.085756303597533e-10,True,True,True,1,1.0
grid_placement_comparison,gyroid_level_set,16,0.2,random,1.0,0.1,0.001,1,0.20024420024420025,0.0,0.1400313722505987,0.0,0.6197493302453699,0.0,1.732792761783608e-10,0.14721523693676505,0.0,0.6515436006586858,0.0,1.9539052907979165e-10,0.15033466674289744,0.0,0.6653495392499768,0.0,4.302876105092543e-12,True,True,True,1,1.0
grid_placement_comparison,gyroid_level_set,24,0.2,baseline-flux-ranked,1.0,0.1,0.001,1,0.2,0.0,0.17442188361812852,0.0,0.7337344996678188,0.0,4.1691751754738313e-10,0.17434768128193623,0.0,0.7330468191146227,0.0,2.421373457563236e-10,0.17423639629320395,0.0,0.7333425970559516,0.0,2.989007094131871e-10,True,True,True,1,1.0
grid_placement_comparison,gyroid_level_set,24,0.2,interface,1.0,0.1,0.001,1,0.2,0.0,0.180875595276957,0.0,0.760883105087986,0.0,4.0388982746715906e-10,0.1806796313357945,0.0,0.7596695755037229,0.0,8.100089463545128e-10,0.18043500458346962,0.0,0.7594318849339361,0.0,1.6478260312801546e-10,True,True,True,1,1.0
grid_placement_comparison,gyroid_level_set,24,0.2,low_criticality,1.0,0.1,0.001,1,0.2,0.0,0.1700597759450778,0.0,0.7153845723273347,0.0,8.955689543878264e-11,0.17005842527566667,0.0,0.7150125932009457,0.0,3.178136681971507e-10,0.1703417559653219,0.0,0.7169504670910869,0.0,6.16201155538466e-11,True,True,True,1,1.0
grid_placement_comparison,gyroid_level_set,24,0.2,random,1.0,0.1,0.001,1,0.2,0.0,0.1529589995956257,0.0,0.6434473284539267,0.0,3.5535829596457496e-10,0.15402773528389396,0.0,0.6476113738656638,0.0,1.1921300857690577e-09,0.1531826464077992,0.0,0.6447295865300252,0.0,8.132915830267465e-10,True,True,True,1,1.0
grid_placement_comparison,gyroid_level_set,32,0.2,baseline-flux-ranked,1.0,0.1,0.001,1,0.19996948195620662,0.0,0.17278014936442376,0.0,0.7143047725189309,0.0,3.369804766188485e-10,0.17277809047581452,0.0,0.7144125895345403,0.0,7.584785620921814e-10,0.17280490604602883,0.0,0.7145163586655111,0.0,1.091580215817298e-09,True,True,True,1,1.0
grid_placement_comparison,gyroid_level_set,32,0.2,interface,1.0,0.1,0.001,1,0.19996948195620662,0.0,0.18777926067423878,0.0,0.7763138449242681,0.0,7.112213187612587e-10,0.1873301906272795,0.0,0.7745834336719186,0.0,1.2811186064082897e-10,0.18817286486807383,0.0,0.7780600289749887,0.0,5.871610957291725e-10,True,True,True,1,1.0
grid_placement_comparison,gyroid_level_set,32,0.2,low_criticality,1.0,0.1,0.001,1,0.19996948195620662,0.0,0.17731402924671322,0.0,0.7330486620795088,0.0,1.1369097574263929e-09,0.17721592749265605,0.0,0.7327624082320551,0.0,2.623917553123881e-10,0.17779926366341667,0.0,0.7351671046443249,0.0,1.7553429285792718e-10,True,True,True,1,1.0
grid_placement_comparison,gyroid_level_set,32,0.2,random,1.0,0.1,0.001,1,0.19996948195620662,0.0,0.15599302340726456,0.0,0.6449037201863284,0.0,1.1633748480683864e-09,0.15830259751912307,0.0,0.6545585051451395,0.0,3.803847110050187e-10,0.15646647229789054,0.0,0.6469599538438336,0.0,8.329858307351547e-11,True,True,True,1,1.0
